policy_id,had_claim_flag,incurred_loss_12mo_usd,earned_exposure,p_claim,e_loss_raw,e_loss_capped,pure_premium,log_loss_pred,indicated_premium,risk_tier
POL006962,0,0,0.6545,0.433767,14047.93,14047.93,6093.52,9.5503,7921.58,HIGH
POL006963,0,0,1.0,0.192207,6334.14,6334.14,1217.47,8.7539,1582.71,LOW
POL006964,0,0,0.25,0.39097,11196.28,11196.28,4377.4,9.3234,5690.63,MODERATE
POL006965,0,0,1.0,0.37533,5650.64,5650.64,2120.86,8.6397,2757.12,MODERATE
POL006966,0,0,1.0,0.36946,7960.88,7960.88,2941.23,8.9824,3823.6,MODERATE
POL006967,0,0,0.253,0.47355,17189.97,17189.97,8140.3,9.7521,10582.39,HIGH
POL006968,0,0,0.589,0.500766,15390.93,15390.93,7707.25,9.6416,10019.43,HIGH
POL006969,0,0,1.0,0.543343,4834.46,4834.46,2626.77,8.4837,3414.8,MODERATE
POL006970,0,0,0.5,0.306065,4738.28,4738.28,1450.22,8.4636,1885.29,LOW
POL006971,0,0,0.4968,0.368718,31694.79,31694.79,11686.46,10.3639,15192.39,HIGH
POL006972,0,0,1.0,0.73443,4993.75,4993.75,3667.56,8.5161,4767.83,MODERATE
POL006973,0,0,0.5,0.685687,5374.78,5374.78,3685.42,8.5897,4791.04,MODERATE
POL006974,0,0,1.0,0.866181,12351.89,12351.89,10698.98,9.4216,13908.67,HIGH
POL006975,0,0,0.9364,0.682596,17263.16,17263.16,11783.75,9.7564,15318.88,HIGH
POL006976,0,0,0.302,0.277361,8029.48,8029.48,2227.06,8.991,2895.18,MODERATE
POL006977,0,0,0.5,0.605533,36725.23,36725.23,22238.35,10.5112,28909.85,VERY_HIGH
POL006978,0,0,0.5,0.866194,17936.58,17936.58,15536.55,9.7947,20197.52,VERY_HIGH
POL006979,0,0,0.5,0.531797,3563.25,3563.25,1894.93,8.1787,2463.4,MODERATE
POL006980,0,0,0.2332,0.265646,8825.13,8825.13,2344.36,9.0855,3047.66,MODERATE
POL006981,1,16424,0.25,0.41911,4537.27,4537.27,1901.61,8.4203,2472.1,MODERATE
POL006982,0,0,0.9274,0.381349,3802.08,3802.08,1449.92,8.2436,1884.89,LOW
POL006983,0,0,1.0,0.362788,8826.31,8826.31,3202.08,9.0856,4162.71,MODERATE
POL006984,0,0,0.4002,0.444214,23996.43,23996.43,10659.55,10.0857,13857.42,HIGH
POL006985,0,0,0.8689,0.683476,6998.34,6998.34,4783.2,8.8536,6218.16,MODERATE
POL006986,0,0,0.25,0.64548,14720.58,14720.58,9501.84,9.5971,12352.39,HIGH
POL006987,0,0,0.7188,0.38037,4153.77,4153.77,1579.97,8.332,2053.96,LOW
POL006988,0,0,0.25,0.249803,9342.95,9342.95,2333.9,9.1425,3034.07,MODERATE
POL006989,0,0,0.3288,0.848625,14232.38,14232.38,12077.96,9.5633,15701.34,VERY_HIGH
POL006990,0,0,1.0,0.728767,17625.36,17625.36,12844.78,9.7772,16698.21,VERY_HIGH
POL006991,0,0,0.1545,0.164194,22641.42,22641.42,3717.58,10.0276,4832.86,MODERATE
POL006992,1,2979,1.0,0.553282,5276.04,5276.04,2919.14,8.5711,3794.88,MODERATE
POL006993,0,0,1.0,0.532152,9569.49,9569.49,5092.42,9.1664,6620.15,MODERATE
POL006994,0,0,0.25,0.368827,20449.99,20449.99,7542.51,9.9258,9805.26,HIGH
POL006995,0,0,0.6878,0.388096,5979.21,5979.21,2320.51,8.6962,3016.66,MODERATE
POL006996,0,0,0.25,0.161037,3442.73,3442.73,554.41,8.1443,720.73,LOW
POL006997,0,0,0.25,0.321887,6267.74,6267.74,2017.5,8.7433,2622.75,MODERATE
POL006998,0,0,0.25,0.160365,27543.32,27543.32,4416.99,10.2236,5742.08,MODERATE
POL006999,0,0,0.5,0.295303,4521.36,4521.36,1335.17,8.4168,1735.72,LOW
POL007000,0,0,0.25,0.386646,4481.1,4481.1,1732.6,8.4078,2252.38,LOW
POL007001,1,21618,0.4083,0.717796,14449.72,14449.72,10371.95,9.5785,13483.54,HIGH
POL007002,0,0,0.5645,0.207514,6351.32,6351.32,1317.99,8.7566,1713.38,LOW
POL007003,0,0,0.2914,0.929747,17322.8,17322.8,16105.83,9.7598,20937.58,VERY_HIGH
POL007004,0,0,0.996,0.728591,5646.16,5646.16,4113.74,8.6389,5347.86,MODERATE
POL007005,0,0,0.25,0.739543,4318.41,4318.41,3193.65,8.3709,4151.74,MODERATE
POL007006,0,0,0.7445,0.630409,5392.54,5392.54,3399.51,8.593,4419.36,MODERATE
POL007007,0,0,0.7873,0.540036,11783.89,11783.89,6363.72,9.3746,8272.84,HIGH
POL007008,0,0,0.2262,0.240383,11401.98,11401.98,2740.84,9.3416,3563.09,MODERATE
POL007009,0,0,0.5724,0.756475,32741.08,32741.08,24767.81,10.3964,32198.15,VERY_HIGH
POL007010,0,0,0.6695,0.36624,32820.16,32820.16,12020.04,10.3988,15626.06,VERY_HIGH
POL007011,0,0,0.2836,0.64538,8378.92,8378.92,5407.59,9.0336,7029.87,MODERATE
POL007012,0,0,0.5,0.376007,6489.72,6489.72,2440.18,8.7781,3172.24,MODERATE
POL007013,0,0,0.4102,0.462009,9064.75,9064.75,4187.99,9.1123,5444.39,MODERATE
POL007014,0,0,0.9255,0.48844,11405.53,11405.53,5570.92,9.3419,7242.2,HIGH
POL007015,0,0,0.5896,0.26159,15137.35,15137.35,3959.78,9.625,5147.72,MODERATE
POL007016,0,0,1.0,0.572069,7705.2,7705.2,4407.91,8.9498,5730.28,MODERATE
POL007017,0,0,0.5866,0.183968,19125.94,19125.94,3518.57,9.8589,4574.13,MODERATE
POL007018,0,0,0.7734,0.442524,9528.0,9528.0,4216.37,9.1621,5481.29,MODERATE
POL007019,0,0,0.5,0.239633,4607.2,4607.2,1104.04,8.4356,1435.25,LOW
POL007020,0,0,0.4096,0.446072,16233.04,16233.04,7241.11,9.6949,9413.44,HIGH
POL007021,0,0,1.0,0.281918,17645.95,17645.95,4974.7,9.7783,6467.12,MODERATE
POL007022,0,0,1.0,0.296432,7123.11,7123.11,2111.52,8.8712,2744.97,MODERATE
POL007023,0,0,0.25,0.529186,6300.9,6300.9,3334.35,8.7486,4334.65,MODERATE
POL007024,0,0,1.0,0.355948,5044.61,5044.61,1795.62,8.5263,2334.3,LOW
POL007025,0,0,0.25,0.155997,4565.59,4565.59,712.22,8.4265,925.88,LOW
POL007026,0,0,0.7552,0.711655,10318.29,10318.29,7343.07,9.2418,9545.98,HIGH
POL007027,0,0,0.25,0.82223,10172.34,10172.34,8364.01,9.2275,10873.21,HIGH
POL007028,0,0,1.0,0.35629,6672.37,6672.37,2377.3,8.8059,3090.49,MODERATE
POL007029,1,8486,0.5086,0.526308,2897.79,2897.79,1525.13,7.972,1982.67,LOW
POL007030,0,0,1.0,0.151022,5305.5,5305.5,801.25,8.5767,1041.62,LOW
POL007031,0,0,0.5,0.175767,13383.17,13383.17,2352.32,9.5018,3058.02,MODERATE
POL007032,0,0,1.0,0.187701,6622.65,6622.65,1243.08,8.7984,1616.0,LOW
POL007033,0,0,0.653,0.326415,9174.71,9174.71,2994.77,9.1243,3893.2,MODERATE
POL007034,0,0,0.5374,0.208871,66048.1,66048.1,13795.53,11.0982,17934.19,VERY_HIGH
POL007035,0,0,1.0,0.21887,4192.29,4192.29,917.57,8.3412,1192.84,LOW
POL007036,1,7918,1.0,0.836891,10340.2,10340.2,8653.61,9.2439,11249.7,HIGH
POL007037,0,0,0.25,0.675603,11779.71,11779.71,7958.41,9.3742,10345.93,HIGH
POL007038,0,0,0.25,0.619501,2679.87,2679.87,1660.18,7.8939,2158.24,LOW
POL007039,0,0,0.8977,0.754802,4112.28,4112.28,3103.96,8.322,4035.14,MODERATE
POL007040,0,0,0.7386,0.243782,9740.96,9740.96,2374.67,9.1842,3087.07,MODERATE
POL007041,0,0,0.25,0.280679,6680.24,6680.24,1875.01,8.8071,2437.51,MODERATE
POL007042,0,0,0.7704,0.483533,5124.14,5124.14,2477.69,8.5419,3221.0,MODERATE
POL007043,0,0,0.6799,0.443269,13077.29,13077.29,5796.76,9.4787,7535.79,HIGH
POL007044,0,0,0.2898,0.444504,15610.4,15610.4,6938.88,9.6558,9020.55,HIGH
POL007045,0,0,0.25,0.255325,33390.08,33390.08,8525.32,10.416,11082.92,HIGH
POL007046,0,0,0.3121,0.310505,17053.6,17053.6,5295.23,9.7442,6883.79,MODERATE
POL007047,0,0,0.5,0.217861,4728.6,4728.6,1030.18,8.4616,1339.23,LOW
POL007048,0,0,0.96,0.45903,3483.47,3483.47,1599.02,8.1561,2078.72,LOW
POL007049,0,0,0.6142,0.36948,10634.5,10634.5,3929.23,9.272,5108.0,MODERATE
POL007050,0,0,0.25,0.437736,8568.12,8568.12,3750.58,9.0559,4875.75,MODERATE
POL007051,0,0,0.5,0.470146,14678.44,14678.44,6901.01,9.5942,8971.31,HIGH
POL007052,0,0,1.0,0.461381,8695.38,8695.38,4011.88,9.0707,5215.45,MODERATE
POL007053,0,0,0.9095,0.16114,6786.77,6786.77,1093.62,8.8229,1421.7,LOW
POL007054,0,0,0.5,0.253531,5758.09,5758.09,1459.85,8.6585,1897.81,LOW
POL007055,0,0,0.2475,0.701278,19658.38,19658.38,13785.99,9.8863,17921.79,VERY_HIGH
POL007056,0,0,1.0,0.250836,3822.59,3822.59,958.84,8.2489,1246.5,LOW
POL007057,1,6095,1.0,0.409938,4569.13,4569.13,1873.06,8.4273,2434.98,MODERATE
POL007058,0,0,0.9485,0.586656,11693.46,11693.46,6860.04,9.3669,8918.05,HIGH
POL007059,0,0,0.5,0.479574,18705.59,18705.59,8970.72,9.8366,11661.94,HIGH
POL007060,0,0,1.0,0.367365,7896.21,7896.21,2900.79,8.9743,3771.03,MODERATE
POL007061,0,0,1.0,0.318422,14533.46,14533.46,4627.77,9.5843,6016.11,MODERATE
POL007062,0,0,0.1975,0.157031,14062.93,14062.93,2208.32,9.5514,2870.82,MODERATE
POL007063,0,0,1.0,0.878899,4725.37,4725.37,4153.13,8.4609,5399.06,MODERATE
POL007064,0,0,0.8087,0.544786,6103.75,6103.75,3325.24,8.7168,4322.81,MODERATE
POL007065,0,0,0.7018,0.222226,5483.83,5483.83,1218.65,8.6097,1584.25,LOW
POL007066,1,3193,0.635,0.720746,4959.21,4959.21,3574.33,8.5092,4646.63,MODERATE
POL007067,0,0,0.25,0.464898,7655.77,7655.77,3559.15,8.9433,4626.89,MODERATE
POL007068,0,0,0.5,0.418493,21924.19,21924.19,9175.12,9.9954,11927.66,HIGH
POL007069,0,0,0.2739,0.33391,23683.57,23683.57,7908.19,10.0726,10280.65,HIGH
POL007070,0,0,1.0,0.393789,10868.47,10868.47,4279.89,9.2937,5563.85,MODERATE
POL007071,0,0,0.25,0.38644,11468.45,11468.45,4431.86,9.3474,5761.42,MODERATE
POL007072,0,0,1.0,0.336507,5516.85,5516.85,1856.46,8.6157,2413.39,MODERATE
POL007073,0,0,0.5,0.148077,6503.43,6503.43,963.01,8.7802,1251.91,LOW
POL007074,0,0,0.8513,0.37739,10063.5,10063.5,3797.87,9.2168,4937.23,MODERATE
POL007075,0,0,0.6061,0.204888,3916.73,3916.73,802.49,8.2733,1043.24,LOW
POL007076,0,0,0.25,0.525133,5786.88,5786.88,3038.88,8.6635,3950.54,MODERATE
POL007077,0,0,0.25,0.324116,11437.3,11437.3,3707.02,9.3447,4819.12,MODERATE
POL007078,0,0,1.0,0.333016,3264.95,3264.95,1087.28,8.0913,1413.46,LOW
POL007079,0,0,1.0,0.563638,15843.9,15843.9,8930.22,9.6706,11609.29,HIGH
POL007080,1,2291,1.0,0.81741,9384.55,9384.55,7671.02,9.1469,9972.33,HIGH
POL007081,0,0,0.5,0.554319,25690.93,25690.93,14240.98,10.1539,18513.28,VERY_HIGH
POL007082,0,0,0.3669,0.413133,13496.66,13496.66,5575.91,9.5103,7248.68,HIGH
POL007083,0,0,1.0,0.36302,3306.58,3306.58,1200.36,8.104,1560.46,LOW
POL007084,0,0,1.0,0.451846,11236.65,11236.65,5077.24,9.327,6600.41,MODERATE
POL007085,0,0,1.0,0.135902,5384.69,5384.69,731.79,8.5915,951.33,LOW
POL007086,0,0,1.0,0.681339,8395.39,8395.39,5720.11,9.0356,7436.14,HIGH
POL007087,0,0,0.7062,0.217797,32462.06,32462.06,7070.14,10.3879,9191.18,HIGH
POL007088,0,0,1.0,0.186889,6577.32,6577.32,1229.23,8.7915,1598.0,LOW
POL007089,0,0,1.0,0.221391,4977.68,4977.68,1102.01,8.5129,1432.62,LOW
POL007090,0,0,0.6284,0.788301,13150.34,13150.34,10366.44,9.4843,13476.37,HIGH
POL007091,1,8070,0.195,0.331696,12335.74,12335.74,4091.72,9.4203,5319.23,MODERATE
POL007092,0,0,0.1545,0.096129,11214.63,11214.63,1078.05,9.3251,1401.46,LOW
POL007093,0,0,0.7993,0.716594,15826.96,15826.96,11341.51,9.6695,14743.96,HIGH
POL007094,0,0,0.1785,0.362103,13364.07,13364.07,4839.16,9.5004,6290.91,MODERATE
POL007095,0,0,1.0,0.702843,4699.54,4699.54,3303.04,8.4554,4293.95,MODERATE
POL007096,1,4293,0.5,0.856901,8921.77,8921.77,7645.07,9.0964,9938.59,HIGH
POL007097,0,0,1.0,0.248403,10305.92,10305.92,2560.02,9.2406,3328.02,MODERATE
POL007098,0,0,0.4516,0.217789,6194.82,6194.82,1349.17,8.7316,1753.92,LOW
POL007099,0,0,0.5931,0.31349,40408.7,40408.7,12667.71,10.6068,16468.03,VERY_HIGH
POL007100,0,0,0.5281,0.624727,9068.92,9068.92,5665.6,9.1127,7365.28,HIGH
POL007101,0,0,0.5,0.309025,5704.26,5704.26,1762.76,8.6491,2291.59,LOW
POL007102,0,0,0.63,0.23134,4422.96,4422.96,1023.21,8.3948,1330.17,LOW
POL007103,0,0,1.0,0.340457,6246.74,6246.74,2126.75,8.74,2764.77,MODERATE
POL007104,0,0,1.0,0.412404,70284.96,70284.96,28985.79,11.1603,37681.52,VERY_HIGH
POL007105,0,0,0.5,0.359511,8592.69,8592.69,3089.17,9.0588,4015.92,MODERATE
POL007106,0,0,1.0,0.311359,10019.36,10019.36,3119.62,9.2124,4055.5,MODERATE
POL007107,0,0,0.5,0.258811,4187.34,4187.34,1083.73,8.3401,1408.85,LOW
POL007108,0,0,0.4937,0.687361,30567.34,30567.34,21010.8,10.3277,27314.04,VERY_HIGH
POL007109,0,0,0.25,0.346447,19282.06,19282.06,6680.21,9.867,8684.27,HIGH
POL007110,0,0,0.6934,0.466187,5398.83,5398.83,2516.87,8.5941,3271.93,MODERATE
POL007111,0,0,0.6669,0.439214,11115.28,11115.28,4881.99,9.3162,6346.59,MODERATE
POL007112,0,0,0.9016,0.241556,21734.38,21734.38,5250.06,9.9867,6825.08,MODERATE
POL007113,0,0,1.0,0.378544,11063.21,11063.21,4187.91,9.3115,5444.29,MODERATE
POL007114,0,0,0.5946,0.826256,28707.79,28707.79,23719.98,10.265,30835.97,VERY_HIGH
POL007115,0,0,0.3037,0.340465,29342.81,29342.81,9990.19,10.2868,12987.25,HIGH
POL007116,0,0,0.5887,0.24428,16721.91,16721.91,4084.83,9.7245,5310.28,MODERATE
POL007117,0,0,0.4176,0.596742,9756.26,9756.26,5821.97,9.1858,7568.56,HIGH
POL007118,0,0,0.5192,0.375868,9775.57,9775.57,3674.33,9.1877,4776.63,MODERATE
POL007119,0,0,0.5,0.302592,20041.69,20041.69,6064.46,9.9056,7883.79,HIGH
POL007120,0,0,0.1221,0.291095,7393.92,7393.92,2152.34,8.9085,2798.04,MODERATE
POL007121,0,0,0.25,0.747102,14130.75,14130.75,10557.11,9.5562,13724.24,HIGH
POL007122,1,2988,0.5224,0.477879,4359.29,4359.29,2083.22,8.3803,2708.18,MODERATE
POL007123,0,0,1.0,0.179629,3774.33,3774.33,677.98,8.2362,881.37,LOW
POL007124,0,0,0.307,0.269649,67463.44,67463.44,18191.43,11.1194,23648.86,VERY_HIGH
POL007125,0,0,0.4348,0.206375,2534.11,2534.11,522.98,7.838,679.87,LOW
POL007126,0,0,0.5091,0.368982,3972.9,3972.9,1465.93,8.2875,1905.71,LOW
POL007127,0,0,0.5,0.220729,12809.47,12809.47,2827.43,9.458,3675.65,MODERATE
POL007128,0,0,0.877,0.507361,6354.48,6354.48,3224.01,8.7571,4191.22,MODERATE
POL007129,0,0,0.9997,0.275644,29522.62,29522.62,8137.73,10.2929,10579.05,HIGH
POL007130,0,0,0.2927,0.402269,56622.05,56622.05,22777.28,10.9442,29610.47,VERY_HIGH
POL007131,1,8058,0.4735,0.721523,15881.57,15881.57,11458.92,9.673,14896.59,HIGH
POL007132,0,0,0.2284,0.309356,8115.74,8115.74,2510.65,9.0017,3263.84,MODERATE
POL007133,0,0,0.25,0.409148,37546.44,37546.44,15362.07,10.5334,19970.69,VERY_HIGH
POL007134,0,0,1.0,0.36647,2500.69,2500.69,916.43,7.8247,1191.36,LOW
POL007135,0,0,0.8001,0.63857,7196.65,7196.65,4595.56,8.8815,5974.23,MODERATE
POL007136,0,0,0.3389,0.755487,10317.42,10317.42,7794.68,9.2417,10133.08,HIGH
POL007137,0,0,0.217,0.251934,24366.47,24366.47,6138.75,10.101,7980.37,HIGH
POL007138,0,0,0.2022,0.341276,28111.3,28111.3,9593.71,10.244,12471.83,HIGH
POL007139,0,0,0.5029,0.411423,41833.98,41833.98,17211.45,10.6415,22374.89,VERY_HIGH
POL007140,0,0,1.0,0.480377,7069.4,7069.4,3395.98,8.8637,4414.77,MODERATE
POL007141,0,0,0.8069,0.686104,7437.66,7437.66,5103.01,8.9144,6633.91,MODERATE
POL007142,0,0,0.5,0.468021,4145.04,4145.04,1939.96,8.3299,2521.95,MODERATE
POL007143,0,0,0.5,0.435433,9669.5,9669.5,4210.42,9.1768,5473.55,MODERATE
POL007144,0,0,1.0,0.476135,6773.43,6773.43,3225.07,8.8209,4192.59,MODERATE
POL007145,0,0,1.0,0.244681,9922.94,9922.94,2427.95,9.2027,3156.34,MODERATE
POL007146,0,0,1.0,0.552192,10377.16,10377.16,5730.18,9.2475,7449.24,HIGH
POL007147,0,0,0.5352,0.333891,12604.17,12604.17,4208.42,9.4419,5470.95,MODERATE
POL007148,0,0,0.4494,0.493209,19732.98,19732.98,9732.48,9.8901,12652.22,HIGH
POL007149,0,0,0.34,0.602049,8733.03,8733.03,5257.72,9.075,6835.03,MODERATE
POL007150,0,0,0.25,0.36175,5785.84,5785.84,2093.03,8.6633,2720.94,MODERATE
POL007151,0,0,0.25,0.233434,7909.41,7909.41,1846.33,8.9759,2400.23,MODERATE
POL007152,0,0,1.0,0.4222,3794.07,3794.07,1601.85,8.2415,2082.41,LOW
POL007153,1,4626,1.0,0.732147,5952.24,5952.24,4357.91,8.6917,5665.29,MODERATE
POL007154,0,0,0.9501,0.68531,13358.82,13358.82,9154.93,9.5,11901.41,HIGH
POL007155,0,0,0.8097,0.512532,6659.75,6659.75,3413.33,8.804,4437.33,MODERATE
POL007156,0,0,0.2392,0.204132,8240.46,8240.46,1682.14,9.0169,2186.79,LOW
POL007157,1,5691,0.25,0.548492,11992.37,11992.37,6577.72,9.3921,8551.04,HIGH
POL007158,0,0,0.2663,0.405344,30730.65,30730.65,12456.5,10.333,16193.45,VERY_HIGH
POL007159,0,0,0.9221,0.356276,17865.02,17865.02,6364.88,9.7907,8274.34,HIGH
POL007160,0,0,1.0,0.312802,5444.08,5444.08,1702.92,8.6025,2213.8,LOW
POL007161,0,0,0.5712,0.241975,12487.53,12487.53,3021.67,9.4326,3928.17,MODERATE
POL007162,0,0,0.2153,0.275608,5049.83,5049.83,1391.77,8.5273,1809.3,LOW
POL007163,0,0,0.5772,0.572093,5608.92,5608.92,3208.82,8.6323,4171.47,MODERATE
POL007164,0,0,1.0,0.850913,6881.36,6881.36,5855.44,8.8367,7612.07,HIGH
POL007165,0,0,0.5941,0.564817,15616.07,15616.07,8820.22,9.6561,11466.29,HIGH
POL007166,0,0,1.0,0.599632,15595.39,15595.39,9351.5,9.6548,12156.95,HIGH
POL007167,0,0,0.6091,0.60838,17376.36,17376.36,10571.43,9.7629,13742.86,HIGH
POL007168,0,0,1.0,0.677598,13230.32,13230.32,8964.84,9.4903,11654.29,HIGH
POL007169,0,0,0.5,0.358691,13286.5,13286.5,4765.75,9.4946,6195.47,MODERATE
POL007170,0,0,0.4805,0.37401,38276.66,38276.66,14315.87,10.5526,18610.63,VERY_HIGH
POL007171,1,3015,1.0,0.291948,6030.45,6030.45,1760.58,8.7047,2288.75,LOW
POL007172,0,0,1.0,0.542767,16559.41,16559.41,8987.91,9.7148,11684.28,HIGH
POL007173,0,0,1.0,0.345794,3014.04,3014.04,1042.24,8.0114,1354.91,LOW
POL007174,0,0,0.25,0.494646,8738.99,8738.99,4322.71,9.0757,5619.52,MODERATE
POL007175,0,0,0.2298,0.416291,6255.2,6255.2,2603.99,8.7413,3385.18,MODERATE
POL007176,0,0,0.4946,0.287975,17755.21,17755.21,5113.06,9.7845,6646.98,MODERATE
POL007177,0,0,0.5,0.625262,20712.32,20712.32,12950.63,9.9385,16835.82,VERY_HIGH
POL007178,0,0,1.0,0.521424,5747.34,5747.34,2996.8,8.6567,3895.84,MODERATE
POL007179,0,0,1.0,0.230258,6666.95,6666.95,1535.12,8.8051,1995.65,LOW
POL007180,0,0,0.399,0.342954,11170.98,11170.98,3831.13,9.3212,4980.47,MODERATE
POL007181,1,1831917,0.25,0.557285,20731.99,20731.99,11553.62,9.9395,15019.7,HIGH
POL007182,1,7566,1.0,0.601675,3072.62,3072.62,1848.72,8.0306,2403.34,MODERATE
POL007183,0,0,0.25,0.34508,3852.44,3852.44,1329.4,8.2567,1728.22,LOW
POL007184,0,0,0.3968,0.177831,12010.69,12010.69,2135.87,9.3936,2776.64,MODERATE
POL007185,0,0,1.0,0.340576,3665.84,3665.84,1248.5,8.2071,1623.05,LOW
POL007186,0,0,0.25,0.384362,10518.43,10518.43,4042.88,9.261,5255.75,MODERATE
POL007187,0,0,1.0,0.196269,7074.7,7074.7,1388.54,8.8644,1805.1,LOW
POL007188,1,5878,0.5,0.710368,14153.08,14153.08,10053.9,9.5578,13070.07,HIGH
POL007189,0,0,0.5159,0.391158,16462.61,16462.61,6439.48,9.7089,8371.33,HIGH
POL007190,0,0,0.7528,0.289644,14315.08,14315.08,4146.28,9.5691,5390.16,MODERATE
POL007191,0,0,0.778,0.658669,7898.92,7898.92,5202.78,8.9746,6763.61,MODERATE
POL007192,0,0,1.0,0.383755,5467.77,5467.77,2098.28,8.6068,2727.76,MODERATE
POL007193,0,0,0.4326,0.224173,12833.5,12833.5,2876.93,9.4599,3740.01,MODERATE
POL007194,0,0,0.5929,0.298325,5492.81,5492.81,1638.64,8.6114,2130.23,LOW
POL007195,0,0,1.0,0.227855,21238.01,21238.01,4839.19,9.9636,6290.94,MODERATE
POL007196,1,6684,0.25,0.558474,4015.08,4015.08,2242.32,8.2981,2915.01,MODERATE
POL007197,0,0,0.5767,0.341774,19522.49,19522.49,6672.28,9.8794,8673.96,HIGH
POL007198,0,0,0.7893,0.521461,5786.59,5786.59,3017.48,8.6635,3922.73,MODERATE
POL007199,0,0,0.25,0.320722,13687.34,13687.34,4389.83,9.5243,5706.78,MODERATE
POL007200,1,13142,0.3563,0.585923,34223.86,34223.86,20052.54,10.4407,26068.3,VERY_HIGH
POL007201,0,0,0.4779,0.468111,11269.73,11269.73,5275.48,9.33,6858.13,MODERATE
POL007202,0,0,0.7043,0.370117,4791.82,4791.82,1773.53,8.4749,2305.59,LOW
POL007203,0,0,0.3024,0.554671,15479.19,15479.19,8585.86,9.6473,11161.62,HIGH
POL007204,0,0,0.25,0.391585,15856.11,15856.11,6209.02,9.6714,8071.73,HIGH
POL007205,0,0,0.5,0.284423,5628.29,5628.29,1600.82,8.6357,2081.06,LOW
POL007206,0,0,0.25,0.382456,13494.99,13494.99,5161.24,9.5101,6709.62,MODERATE
POL007207,0,0,0.6198,0.172289,10326.94,10326.94,1779.22,9.2426,2312.99,LOW
POL007208,0,0,0.5,0.301984,3230.27,3230.27,975.49,8.0806,1268.14,LOW
POL007209,0,0,0.6001,0.355345,5658.74,5658.74,2010.8,8.6411,2614.04,MODERATE
POL007210,0,0,0.2145,0.654872,10934.81,10934.81,7160.9,9.2998,9309.17,HIGH
POL007211,0,0,1.0,0.219779,5091.74,5091.74,1119.06,8.5356,1454.77,LOW
POL007212,0,0,1.0,0.351583,4710.14,4710.14,1656.01,8.4577,2152.81,LOW
POL007213,0,0,0.8338,0.409009,13431.94,13431.94,5493.79,9.5055,7141.92,MODERATE
POL007214,0,0,0.1715,0.633865,19038.64,19038.64,12067.93,9.8543,15688.31,VERY_HIGH
POL007215,0,0,0.25,0.302082,8340.93,8340.93,2519.65,9.029,3275.54,MODERATE
POL007216,0,0,0.2759,0.294136,16062.36,16062.36,4724.51,9.6843,6141.87,MODERATE
POL007217,0,0,0.3907,0.285849,20390.72,20390.72,5828.67,9.9229,7577.27,HIGH
POL007218,0,0,1.0,0.814209,8580.79,8580.79,6986.56,9.0574,9082.52,HIGH
POL007219,0,0,0.5,0.331114,8546.13,8546.13,2829.74,9.0534,3678.66,MODERATE
POL007220,0,0,0.491,0.371337,10122.56,10122.56,3758.88,9.2226,4886.54,MODERATE
POL007221,0,0,1.0,0.217719,8188.77,8188.77,1782.85,9.0106,2317.71,LOW
POL007222,0,0,0.5,0.282303,5847.27,5847.27,1650.7,8.6739,2145.91,LOW
POL007223,1,8484,1.0,0.835987,14872.13,14872.13,12432.91,9.6073,16162.78,VERY_HIGH
POL007224,0,0,0.5,0.542229,4821.14,4821.14,2614.16,8.481,3398.41,MODERATE
POL007225,0,0,1.0,0.689816,9145.6,9145.6,6308.78,9.1211,8201.42,HIGH
POL007226,0,0,0.9748,0.136461,7236.05,7236.05,987.44,8.887,1283.67,LOW
POL007227,0,0,0.25,0.305721,7687.36,7687.36,2350.19,8.9475,3055.25,MODERATE
POL007228,0,0,1.0,0.344832,6987.72,6987.72,2409.59,8.8521,3132.47,MODERATE
POL007229,0,0,0.6035,0.218809,114207.19,114207.19,24989.57,11.6458,32486.44,VERY_HIGH
POL007230,0,0,0.8115,0.265906,9211.76,9211.76,2449.46,9.1283,3184.3,MODERATE
POL007231,0,0,1.0,0.347816,10808.52,10808.52,3759.38,9.2882,4887.2,MODERATE
POL007232,1,12584,0.25,0.805822,4942.99,4942.99,3983.17,8.5059,5178.12,MODERATE
POL007233,0,0,0.5,0.243767,6959.1,6959.1,1696.4,8.8479,2205.32,LOW
POL007234,0,0,0.7275,0.343945,4629.62,4629.62,1592.33,8.4404,2070.03,LOW
POL007235,1,10624,0.5,0.60815,5732.5,5732.5,3486.22,8.6541,4532.08,MODERATE
POL007236,0,0,1.0,0.302702,5033.89,5033.89,1523.77,8.5241,1980.9,LOW
POL007237,0,0,1.0,0.321416,16247.38,16247.38,5222.18,9.6957,6788.83,MODERATE
POL007238,0,0,1.0,0.388631,9073.3,9073.3,3526.17,9.1132,4584.02,MODERATE
POL007239,0,0,1.0,0.586665,8149.38,8149.38,4780.96,9.0058,6215.25,MODERATE
POL007240,0,0,0.8127,0.680597,4126.8,4126.8,2808.69,8.3255,3651.3,MODERATE
POL007241,0,0,0.25,0.408261,6566.41,6566.41,2680.81,8.7899,3485.05,MODERATE
POL007242,0,0,0.5,0.174856,14535.55,14535.55,2541.63,9.5844,3304.11,MODERATE
POL007243,1,8742,1.0,0.759476,4552.39,4552.39,3457.43,8.4236,4494.66,MODERATE
POL007244,0,0,0.8226,0.531025,10804.91,10804.91,5737.68,9.2878,7458.98,HIGH
POL007245,0,0,1.0,0.230728,4800.87,4800.87,1107.69,8.4768,1440.0,LOW
